project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_with_group,except_star_without_group,raised_exception_group,caught_exception_group,exception_groups,except_star_files,exception_group_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
pymodbus-dev_pymodbus,2011-02-07,f8d9dc04db2c3705bd3d5cd97d766d388ab2fec1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,41,0,0,43,11,0,0,3182,27
pymodbus-dev_pymodbus,2011-03-22,01510ca0aae6829f2b84b250b8d78d8cf64c0402,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,59,0,0,43,11,0,0,3938,30
pymodbus-dev_pymodbus,2011-05-11,a2a7b8a86151eae3154e10a49a757327068ac708,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,65,0,0,44,12,0,0,4427,33
pymodbus-dev_pymodbus,2011-06-15,5e4f7a88af9877a5c9fc5e49dde34873d19ef421,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,59,0,0,43,10,0,0,4008,30
pymodbus-dev_pymodbus,2011-08-30,d1b4de239e54d4b6020eb2587d0a9ca7207b5db5,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,59,0,0,43,12,0,0,4034,30
pymodbus-dev_pymodbus,2011-10-18,ead17cf219c17fe9783462320b35fa468d64f3bd,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,64,0,0,73,14,0,0,4999,33
pymodbus-dev_pymodbus,2011-11-20,6c5ebdd701dde547acdeceb123171b25e3729596,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,65,0,0,73,15,0,0,5016,33
pymodbus-dev_pymodbus,2012-01-17,a92c34192f9734a7e8c4659eb9ffd0a98065e1b2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,65,0,0,73,14,0,0,5016,33
pymodbus-dev_pymodbus,2012-02-25,dd9fb0db7d6622517ef2af83610bcb36e45b9c7e,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,65,0,0,74,14,0,0,5067,34
pymodbus-dev_pymodbus,2012-03-29,6544edca44857c0ae230814b8d489b2ffd8d7d30,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,66,0,0,74,14,0,0,5064,34
pymodbus-dev_pymodbus,2012-05-02,9270f2bb19e80a9cef80b40499e0dd268ebfa026,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,64,0,0,74,14,0,0,5064,34
pymodbus-dev_pymodbus,2012-06-06,cbf6e845fe7e23689c4b1c514c4afb78c25dbc02,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350,66,0,0,74,14,0,0,5079,35
pymodbus-dev_pymodbus,2012-07-12,c584ebffe8ce87f429304642059aec3fe83c2f8d,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514,67,0,0,75,14,0,0,5408,36
pymodbus-dev_pymodbus,2012-09-27,0bf397490e0df65f320e2d7c45fe9c7b01afcd2d,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1518,67,0,0,74,14,0,0,5420,37
pymodbus-dev_pymodbus,2012-11-21,7d418f29ad2c4109a638d6ed3b6943982be5c75e,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572,69,0,0,102,16,0,0,5648,37
pymodbus-dev_pymodbus,2013-01-09,1e5f89dc550b5326021f5df51e4ebb9f6844583a,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588,69,0,0,96,17,0,0,5667,37
pymodbus-dev_pymodbus,2013-02-08,727c0f55a89afd540a264f330bc90bd11791e769,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,70,0,0,96,16,0,0,5775,38
pymodbus-dev_pymodbus,2013-03-17,7f6be9b69aca57564f0cc17210f91510336b5e45,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635,71,0,0,96,17,0,0,5848,39
pymodbus-dev_pymodbus,2013-05-13,14a037d9297ed290263d9d002ffc867638aa3b65,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674,73,0,0,96,16,0,0,5994,38
pymodbus-dev_pymodbus,2013-06-18,3e0e5e57412f3e0d523d0479a8d0c1d1ce772bbc,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674,72,0,0,96,17,0,0,6008,38
pymodbus-dev_pymodbus,2013-07-28,4703dfa1c3e329e4e55cfccd30830e51a2e82630,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1675,73,0,0,96,17,0,0,6009,38
pymodbus-dev_pymodbus,2013-10-11,861402481a8b22ab0a29868bda58752a138c5bdd,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1675,73,0,0,96,17,0,0,6009,38
pymodbus-dev_pymodbus,2014-02-20,637a8f6106ba626934dfd2de7b1b9034729b17c8,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1675,73,0,0,96,16,0,0,6009,41
pymodbus-dev_pymodbus,2014-07-18,42ee863028c1624852a2a3a144014ca639146ad2,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1675,73,0,0,96,16,0,0,6009,41
pymodbus-dev_pymodbus,2014-09-30,0ca8b5e142a871026ce7a5fe2972815d51c2ad23,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,73,0,0,96,15,0,0,6023,41
pymodbus-dev_pymodbus,2015-01-05,e0723d1d982642841cef9f2c4d4faba542fc2948,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,73,0,0,96,15,0,0,6023,42
pymodbus-dev_pymodbus,2015-02-18,333c224e12c762bfe64fd0f4e0f4cead7ff74903,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,73,0,0,96,18,0,0,6023,42
pymodbus-dev_pymodbus,2015-03-31,e12323c9ca3232ffe25ec217ecc4c4ad4ed3feb3,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,73,0,0,96,16,0,0,6023,43
pymodbus-dev_pymodbus,2015-05-03,56628b13f746c76cbb0f9a194526f045a31dc1d5,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1689,74,0,0,96,17,0,0,6089,43
pymodbus-dev_pymodbus,2015-06-03,e202e3a070a4da535dcef2d8a493f22ea5c02a0a,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,74,0,0,96,16,0,0,6091,43
pymodbus-dev_pymodbus,2015-09-01,82052fcfbbca7646390834023af641bba1f15dc2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1689,74,0,0,96,16,0,0,6089,43
pymodbus-dev_pymodbus,2015-10-05,6949fbf3f6e7236de7f8e154d2828603cb197f19,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,74,0,0,96,16,0,0,6101,43
pymodbus-dev_pymodbus,2015-11-16,af19b51d94b41e1849fb2b92ba9f554149f875aa,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,74,0,0,96,16,0,0,6101,43
pymodbus-dev_pymodbus,2015-12-23,8386ae325696f9f501576e3fbcc99ecc4f67bb8e,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,73,0,0,99,17,0,0,6113,43
pymodbus-dev_pymodbus,2016-01-29,7f752550a2e6a4bbe831a9f8c21971b36e0b5189,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,74,0,0,99,17,0,0,6113,43
pymodbus-dev_pymodbus,2016-06-06,22b9e74e003a1ca2332aa072e7a3dfc375bbb712,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707,75,0,0,96,16,0,0,6138,43
pymodbus-dev_pymodbus,2016-07-26,9ff4621ea68b8a35d8de69de97299862b40f946a,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708,75,0,0,96,16,0,0,6139,43
pymodbus-dev_pymodbus,2016-09-23,31cb3aa8ff3a77d248b2a0cfc4ebdac47c664ba7,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707,75,0,0,96,16,0,0,6138,43
pymodbus-dev_pymodbus,2016-11-03,6f6e538f7a5b757f8553425443cbd6ea5f8dba5e,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,75,0,0,99,18,0,0,6151,43
