project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
openmc-dev_openmc,2012-02-03,c96df9166530351d49ed59adb07577d83d44af88,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,6,0,0,8,2,0,0,485,1
openmc-dev_openmc,2012-03-06,9952e216b47ac73f58b603d0d9bf2fc819530b8a,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,6,0,0,8,2,0,0,485,2
openmc-dev_openmc,2012-04-05,d6475d568f328c31bb42299e3b76ecca57024ac6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,7,0,0,8,2,0,0,504,1
openmc-dev_openmc,2012-05-11,b9da6208e116930c4358fce7e7a30b1eee6b9c75,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,7,0,0,8,2,0,0,504,2
openmc-dev_openmc,2012-06-28,fe5b61b94144d9fe6fb131232f563857f386cb0a,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,7,0,0,8,2,0,0,504,1
openmc-dev_openmc,2012-07-28,2a0ecab790109c7f18c5e05e5c2061b7b9179c36,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,7,0,0,6,1,0,0,433,1
openmc-dev_openmc,2012-08-27,d74c52098b1b96cc608385071fc14729e9ca198f,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,11,0,0,9,4,0,0,706,1
openmc-dev_openmc,2012-09-27,0e41fd71f9216a1e3b8d71d7851aba31dc2a1e3c,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,11,0,0,9,4,0,0,706,1
openmc-dev_openmc,2012-11-01,bc829372190180e1a50ed6b0d8d99e86bcf99618,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,12,0,0,11,5,0,0,888,2
openmc-dev_openmc,2012-12-01,51a9aa1174e4d4fb85a5470a8071280c5a0d822e,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,13,0,0,14,5,0,0,931,2
openmc-dev_openmc,2013-01-02,57e40af318025f734f245bd438077c7ccf705012,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,13,0,0,14,5,0,0,931,2
openmc-dev_openmc,2013-02-01,43ae900e7cf6b8c75a94f075c433c285176ef035,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,13,0,0,14,5,0,0,939,2
openmc-dev_openmc,2013-03-03,26f604de512ac67e17d99bed0be088b4998bc2cf,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,79,0,0,14,5,0,0,2232,2
openmc-dev_openmc,2013-04-03,8737ce22dcbcf6587bd59cbac3652b5aad546dc4,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659,78,0,0,9,4,0,0,2051,3
openmc-dev_openmc,2013-05-03,54aa36780dbe89d1522cef31bdf1feaeffcaf627,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721,80,0,0,10,5,0,0,2242,5
openmc-dev_openmc,2013-06-03,a9f7723d954d08907cdc04b8cc2bddc198b0df9f,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,80,0,0,10,5,0,0,2266,5
openmc-dev_openmc,2013-07-05,2b1e8abd75cf0ec8b27ea01cda449f7d3bb5950e,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,80,0,0,10,5,0,0,2255,4
openmc-dev_openmc,2013-08-08,9d81de66cb03a1a800bd33ce423946c3a1ddde71,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,80,0,0,10,5,0,0,2255,4
openmc-dev_openmc,2013-09-07,7e5e146f4ebd0cb5c58b05f2d895ef83633725a1,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1494,150,0,0,236,73,0,0,4748,5
openmc-dev_openmc,2013-10-08,c71ef57ddc4bf0dc5632fb259ccee8e56caa8855,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1502,149,0,0,236,71,0,0,4768,5
openmc-dev_openmc,2013-11-08,b56fa430884712bb0e2dbf62ad90ec34a044e39d,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608,153,0,0,289,74,0,0,5142,5
openmc-dev_openmc,2013-12-09,649f3b109a1bb0c0fb906ef987c1a99e7c0258ae,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608,154,0,0,289,73,0,0,5142,5
openmc-dev_openmc,2014-01-09,a3726724ecf9d287707d87d7863c84dbf5f3ef13,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1621,153,0,0,289,70,0,0,5167,5
openmc-dev_openmc,2014-02-17,5d0b98835d2ca1101b4d11a273bfa1ff12530ff7,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628,154,0,0,291,74,0,0,5192,5
openmc-dev_openmc,2014-03-19,67a1e50b964039e09ef9f918e6f969a8fe9117d9,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737,165,0,0,312,81,0,0,5553,5
openmc-dev_openmc,2014-04-23,c4be7956f5a3385192fb207b0e17a682fd6ccf20,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,166,0,0,318,84,0,0,6141,4
openmc-dev_openmc,2014-05-27,cbb4c1aeb971a67b2f2d961d2a88c6cd2e5da2b7,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1828,166,0,0,324,83,0,0,6340,4
openmc-dev_openmc,2014-06-26,6cb32312d721e12913e1ddd20066eea18b5de703,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,180,0,0,362,92,0,0,6833,4
openmc-dev_openmc,2014-07-27,e97d138d701b09333a1790dd29ba231700e75884,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,180,0,0,362,91,0,0,6833,4
openmc-dev_openmc,2014-08-27,27f32994d19b5d00bfbad6790089d18aa5942dac,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2182,178,0,0,368,92,0,0,7421,0
openmc-dev_openmc,2014-09-26,eac15a13b7464cdf948f3eacc9cd03631221a4a2,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260,188,0,0,392,99,0,0,7713,0
openmc-dev_openmc,2014-10-28,332970ea2e03d2512e75575c9939b50b8d576f31,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194,183,0,0,388,94,0,0,7533,1
openmc-dev_openmc,2014-11-28,8c3789cb788bd2f5070e1fdb46a5272260c61ec7,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3928,203,0,0,520,106,0,0,11928,1
openmc-dev_openmc,2014-12-31,3ea5b2fdaae7f1b2e8067e475c2cdc98a13cd873,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207,184,0,0,390,94,0,0,7588,1
openmc-dev_openmc,2015-01-30,2e906f454bc431251f176c1573728ff2f5a621d1,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,185,0,0,390,95,0,0,7597,1
openmc-dev_openmc,2015-03-05,e9f888b6d1b5f521b11e865a14b8e04dca24ae7f,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323,191,0,0,395,98,0,0,7931,1
openmc-dev_openmc,2015-04-06,66e669f07671c5ab0461c7a09f4eacb3bf2c8dbc,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338,192,0,0,395,98,0,0,7945,0
openmc-dev_openmc,2015-05-07,fe6e566fe0103bfe82070cc9f901f4a51e6a15be,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4504,219,0,0,568,110,0,0,13373,0
openmc-dev_openmc,2015-06-06,ffcb4eec2aec6c91684f389489048bc52205df43,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,210,0,0,548,109,0,0,12505,0
openmc-dev_openmc,2015-07-07,a7815ad913b2e3c8ae2e654daf9f07b1e5820245,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583,127,0,0,203,20,0,0,7035,0
openmc-dev_openmc,2015-08-07,39ecaa225b0c3da04709b34b33f02ead7cdfe5b3,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2793,128,0,0,213,23,0,0,7506,0
openmc-dev_openmc,2015-09-06,efb3c0488f0d6b08c6b75d517bf06fba6ac34ab1,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2933,131,0,0,236,24,0,0,7909,2
openmc-dev_openmc,2015-10-06,eb00fa5582bcd171611890a2417b418b9b78d96e,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3254,136,0,0,230,27,0,0,8952,0
openmc-dev_openmc,2015-11-06,d26546001a50a8a6c05d49e6bf7998fd13be61d5,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4098,144,0,0,289,33,0,0,11124,0
openmc-dev_openmc,2015-12-06,9bf8964edd0522b106c3b6567b43b306fc26ad6f,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4191,144,0,0,295,32,0,0,11467,0
openmc-dev_openmc,2016-01-06,3eb10519ac566dc92f0c6775f5a465f7e1b7f5a4,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4286,144,0,0,292,32,0,0,11692,0
openmc-dev_openmc,2016-02-06,4d27f7eab042f050bbe83dfa20e57cf1a23f0146,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4746,117,0,0,329,39,0,0,12588,0
openmc-dev_openmc,2016-03-07,1f33f93e63472063e27336eae163db8b13c57176,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5073,119,0,0,338,42,0,0,13305,0
