project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_with_group,except_star_without_group,raised_exception_group,caught_exception_group,exception_groups,except_star_files,exception_group_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
cms-dev_cms,2011-09-02,b57a8e0db58b0b23fe7d6caa6d8f14e0830679a1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,16,0,0,24,4,0,0,1368,29
cms-dev_cms,2011-10-02,f543884310e12d8a0e357f8b5fc5eb1812ff93f6,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,25,0,0,90,11,0,0,2424,31
cms-dev_cms,2011-11-01,703e547736e2ad642ea0b49da511e0b1226f5765,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,28,0,0,92,11,0,0,2250,34
cms-dev_cms,2011-12-08,bcc49b4199e9dd78110ebeca7f65676d4445d5c9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,28,0,0,92,11,0,0,2251,34
cms-dev_cms,2012-01-08,a9501d32493f3306e58e3c1e891b575d7ba76ac9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,34,0,0,108,15,0,0,2911,30
cms-dev_cms,2012-02-08,f625e5be54440fceac2d7ec18079b097e90ee422,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,24,0,0,60,8,0,0,2328,27
cms-dev_cms,2012-03-09,4ed0c98b0107fe0fac50718b3b284ed1b5b11f9d,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,32,0,0,57,6,0,0,3358,20
cms-dev_cms,2012-04-09,2d2691b14b905f897ba991e6a4236a5bcff5d7f0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,42,0,0,49,10,0,0,3574,21
cms-dev_cms,2012-05-11,b4381e209fe67bcda08ea93ed887c48b91778904,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,42,0,0,50,11,0,0,3679,22
cms-dev_cms,2012-06-19,995a0fae8f1ffd7fd30863509014c462f479af78,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,42,0,0,50,10,0,0,3679,22
cms-dev_cms,2012-07-20,ee10a4e8bf4f853181a01a857d0c1f7a7d493a78,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,43,0,0,50,10,0,0,3793,23
cms-dev_cms,2012-08-21,433281bb0d0dd3292c3f8315d5fac895c6c4f6c6,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,47,0,0,49,12,0,0,3938,23
cms-dev_cms,2012-09-29,63a9d8a79a3dec2d2c6d2ec6dee9d6180ea23c2c,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491,47,0,0,49,12,0,0,4097,24
cms-dev_cms,2012-11-01,d7d1bcd033b6c8a26944b29a0f92bbf8a0a8fbe2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,45,0,0,46,9,0,0,4245,27
cms-dev_cms,2012-12-02,e294c65b4e1f3bd28b6e59a5949b980cf295b023,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538,45,0,0,47,9,0,0,4243,27
cms-dev_cms,2013-01-03,3232260d9b09965e641b9adfb87b4e8e3213696a,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,46,0,0,50,10,0,0,4309,28
cms-dev_cms,2013-02-02,23cee64ee3a59c779a7e8f93584a82ba668b2821,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1571,46,0,0,50,12,0,0,4313,28
cms-dev_cms,2013-03-06,7c5b9f517f0e83410b6e17e3c2d7237a48d61eac,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562,49,0,0,27,10,0,0,4190,28
cms-dev_cms,2013-04-06,43d49f809779c7af910c2dd68476bbba2aded2c6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,50,0,0,25,11,0,0,4120,28
cms-dev_cms,2013-05-13,4470a21a0e5528d0085933c72d56e5cd5e94ab3b,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,49,0,0,35,11,0,0,4062,27
cms-dev_cms,2013-06-20,ad3d1dc3c84d5c5581612c4f05fc5f4d3c27e936,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1475,52,0,0,38,13,0,0,4362,28
cms-dev_cms,2013-07-21,fe1166998fe0b25cea90e61f26c72a432fd3f9d6,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2835,71,0,0,85,25,0,0,8300,22
cms-dev_cms,2013-08-22,ee507cb775c75c58c2310b41f6061c274b580545,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2939,74,0,0,89,28,0,0,8725,21
cms-dev_cms,2013-10-11,3ad05072fd78ed678e760c9b8ddf871eabb4c35b,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3031,78,0,0,95,29,0,0,9093,19
cms-dev_cms,2013-11-12,9a6e636691a6c92b82dc53eb8246f7ca887d40b4,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039,80,0,0,96,30,0,0,9136,19
cms-dev_cms,2013-12-17,c83f7aa975c4333ebef8558e2d73be7a63472756,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3507,99,0,0,129,34,0,0,10685,8
cms-dev_cms,2014-01-16,e4ce39f93890c639c26530d5011ba6eef612ba0f,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,106,0,0,130,34,0,0,11409,8
cms-dev_cms,2014-02-18,660fe97d2f78741f2734c1c152cc9f95bbfbd973,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560,106,0,0,130,34,0,0,11429,8
cms-dev_cms,2014-03-25,1d7a74af017c99dcee70b79f7c86e80ac2e78ae7,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565,108,0,0,131,35,0,0,11459,8
cms-dev_cms,2014-04-25,3e769e89754d29823eea426568a055756e3c4e88,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3689,111,0,0,131,34,0,0,12023,8
cms-dev_cms,2014-05-31,13405d2de14fac2edbca47854f24d7a4c76f7a79,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654,114,0,0,127,35,0,0,11948,9
cms-dev_cms,2014-07-04,4e7832e1842c465deb029e51e6bf2ec573be3318,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3646,115,0,0,127,38,0,0,12044,9
cms-dev_cms,2014-08-05,f6013935a19bf5e7affde65793b7e99c3dda921a,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3720,121,0,0,128,34,0,0,12319,9
cms-dev_cms,2014-09-23,9009399258b670ae79d40746723aec7861c8e4b7,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3803,124,0,0,131,36,0,0,12812,9
cms-dev_cms,2014-10-26,c2cad9f7eabf67a55c937b77bd41e3f4b032e055,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3913,123,0,0,134,38,0,0,13018,9
cms-dev_cms,2014-12-20,425178c0dd25a83a947a94d9b52bd172bc39532b,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3962,126,0,0,125,38,0,0,13240,9
cms-dev_cms,2015-01-25,ffc2a893423f3d1ecde9299d8e63644002aac4d6,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3990,126,0,0,126,37,0,0,13299,9
cms-dev_cms,2015-03-22,17a924e333025bc4e70e675731f09cf8a8305313,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013,130,0,0,126,37,0,0,13384,9
cms-dev_cms,2015-04-26,dd7a1991bc9fc3068f0f06859906784a7636b875,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3978,126,0,0,125,38,0,0,13255,9
cms-dev_cms,2015-05-29,a0edf9ea3c146e6bf0f779796ae06b8111213866,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232,131,0,0,130,39,0,0,14078,9
cms-dev_cms,2015-07-04,d1c4bc03374985aaf008b31b1f149e7468151934,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4375,154,0,0,151,44,0,0,14713,9
