project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_with_group,except_star_without_group,raised_exception_group,caught_exception_group,exception_groups,except_star_files,exception_group_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
pandas-dev_pandas,2010-07-14,bad5cdc65a8e71c5899168076e83f7aff0d63b5c,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304,47,0,0,86,16,0,0,8939,15
pandas-dev_pandas,2010-08-30,4e375e8e3395a6a63ef953983f3c888160288f0a,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3318,49,0,0,86,19,0,0,8971,15
pandas-dev_pandas,2010-09-30,dc5106bfd391a6e32be02f82f3a76697a1213c2e,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3420,52,0,0,96,17,0,0,9242,18
pandas-dev_pandas,2010-11-08,b7c122da53a0cba66f1bf13699528083098ae5ef,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,54,0,0,94,16,0,0,9565,19
pandas-dev_pandas,2010-12-10,48152bf502eee1517f3362ad445c21b73583ef32,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3557,55,0,0,95,17,0,0,9585,19
pandas-dev_pandas,2011-01-10,031bd144442362f6ae77c804938d6986c7c4b7d5,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,59,0,0,88,17,0,0,8492,21
pandas-dev_pandas,2011-02-18,f8a4925189e11a3aefdaefa3e3df7e377e40172f,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101,57,0,0,88,15,0,0,8552,21
pandas-dev_pandas,2011-03-22,093f4f4e6530bcee04d369c5b84494aaa0c7dac6,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152,57,0,0,88,16,0,0,8642,22
pandas-dev_pandas,2011-04-21,17459da718c074b202e75d7ae43717407482c1ee,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387,61,0,0,88,15,0,0,9190,22
pandas-dev_pandas,2011-05-25,93afbab515db82e08b2579338c0f39e3ff7c6049,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1449,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3801,61,0,0,87,17,0,0,10204,22
pandas-dev_pandas,2011-06-25,8720b1632eb10d665027605bd1de63e160505d2d,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1748,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4617,65,0,0,94,18,0,0,12309,22
pandas-dev_pandas,2011-07-25,92bc2772c87ff25d0bcbcc878bf4c1492027004b,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1825,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851,62,0,0,92,17,0,0,12922,24
pandas-dev_pandas,2011-08-24,c7625ec5059d7f9b8fd8ca058c4ad7554832e996,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5441,66,0,0,94,17,0,0,14189,25
pandas-dev_pandas,2011-09-24,a3b2622eb1221771f8e20ff1604946dffd7b0cc8,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5656,66,0,0,100,19,0,0,14523,28
pandas-dev_pandas,2011-10-24,2174131ba8262f7236e8322983f4ae8e098cb586,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7670,78,0,0,111,22,0,0,18676,28
pandas-dev_pandas,2011-11-23,3af4e33b34affea9384a1f7a8be2ead069c7549d,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2278,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6959,85,0,0,118,23,0,0,17477,30
pandas-dev_pandas,2011-12-23,109df325418a0e149a7ba1d3342cc175711a9eac,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6977,103,0,0,119,25,0,0,17333,34
pandas-dev_pandas,2012-01-22,a6f7b36caeaceafdd482b3fa7d5c416873a8684c,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2362,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7879,115,0,0,123,22,0,0,18741,40
pandas-dev_pandas,2012-02-21,ed080d90cc27c53f89da28252465e9d73fd76607,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8443,125,0,0,109,24,0,0,20121,42
pandas-dev_pandas,2012-03-22,d8a0ca42dc97886c925122d3429798c964cd8add,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8736,126,0,0,110,24,0,0,20698,42
pandas-dev_pandas,2012-04-21,7714113673c19bc2729d1f0b01408e0cfeea280d,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10508,137,0,0,132,30,0,0,25005,42
pandas-dev_pandas,2012-05-23,8ce369a4643cbb7114a17aba81c7eee68ca7833e,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11056,143,0,0,132,29,0,0,25787,46
pandas-dev_pandas,2012-06-24,896140435e9cfbd8e893668c92b2e5d9b9389276,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10470,145,0,0,150,30,0,0,24712,48
pandas-dev_pandas,2012-07-25,681b97ee20faf4a2ebd9f6430abb382a38c6272e,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3038,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11016,148,0,0,156,32,0,0,25967,49
pandas-dev_pandas,2012-08-30,663182db418527481f8d311686514cb65d5eed15,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3081,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11225,146,0,0,155,32,0,0,26427,49
pandas-dev_pandas,2012-09-29,f82d931f53bc2688715016887e41290dbde7da29,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11528,146,0,0,155,31,0,0,27068,50
pandas-dev_pandas,2012-10-29,3c77f2929c9a81fc8ceeab92d1b75fe41e273474,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11649,147,0,0,155,29,0,0,27365,50
pandas-dev_pandas,2012-11-28,f13d09383e27e8205b7a515a28d8424af87e8f28,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12163,151,0,0,166,31,0,0,28558,49
pandas-dev_pandas,2012-12-29,13eeb2f707fbabfe68aa6186dc6e96a47d490f96,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13212,165,0,0,165,32,0,0,31402,54
pandas-dev_pandas,2013-01-29,0f2af13c4568333983e45a03b4cc8f8d0b013bec,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3660,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13491,162,0,0,165,34,0,0,32112,52
pandas-dev_pandas,2013-02-28,63240d72160f9dbe8b278d07bab96abff48ede9a,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3543,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13192,162,0,0,167,35,0,0,31163,57
pandas-dev_pandas,2013-03-30,793a5c94bddd5fd1dc13e7363d200786123ef90d,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3346,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12580,163,0,0,167,31,0,0,29630,61
pandas-dev_pandas,2013-04-29,abde6ffc6426ede5e466c14e75c310fb916f4a90,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3363,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,168,0,0,179,33,0,0,29783,63
pandas-dev_pandas,2013-05-29,df4496913e80e78c2f2d809be288748e611fbcc1,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3590,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13450,172,0,0,195,38,0,0,32191,63
pandas-dev_pandas,2013-06-28,3b08632d54e57449e0f0e1f20bd69ceb2f002bd3,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4077,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15101,188,0,0,267,44,0,0,36451,57
pandas-dev_pandas,2013-07-28,5577c0c1390084f845bb633668a63568425dcad6,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4256,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15689,190,0,0,272,44,0,0,37948,54
pandas-dev_pandas,2013-08-31,59d55feb0594da25d3f1d01da5c53ecef9427316,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7980,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32364,235,0,0,383,74,0,0,76641,10
pandas-dev_pandas,2013-09-30,b97a99e8173f611d1c910b495b0e15bef3eb73c9,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8660,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35236,255,0,0,417,76,0,0,83731,6
pandas-dev_pandas,2013-10-30,fb431230f85c3d4545976cf9b45f4b53083b8373,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9116,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36900,272,0,0,440,84,0,0,88133,6
pandas-dev_pandas,2013-11-29,d9b334015e904511746e6cf8b3bd717c7391d313,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9198,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37549,273,0,0,447,84,0,0,89427,6
pandas-dev_pandas,2013-12-29,7b255724dab4637b7064c4116f954f266c9a036c,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9237,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37816,275,0,0,451,86,0,0,89967,6
