project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_with_group,except_star_without_group,raised_exception_group,caught_exception_group,exception_groups,except_star_files,exception_group_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
pytest-dev_pytest-django,2012-12-08,4376e303eee22306e3f2b084af0771be39fab737,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,24,0,0,0,0,0,0,798,1
pytest-dev_pytest-django,2013-02-13,0723bc6c09eaf0db30d802a61eaf63f75d4988de,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,25,0,0,0,0,0,0,872,0
pytest-dev_pytest-django,2013-03-28,1cf72b674738c6586977eddc3673f7086f4cdf37,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,25,0,0,0,0,0,0,876,0
pytest-dev_pytest-django,2013-05-30,9028141863169a141f70f90481fbd0f86809f2fe,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,26,0,0,0,0,0,0,918,0
pytest-dev_pytest-django,2013-07-06,ee14b54e21c0578089fbb2c9e4349c85be8579c3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,26,0,0,0,0,0,0,918,0
pytest-dev_pytest-django,2013-08-27,e85b276107c0a719e53f5e911e1ca28ddee4505e,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,26,0,0,0,0,0,0,919,0
pytest-dev_pytest-django,2013-11-01,fe65452e6fb81f1b84dcf5865e036ae871990980,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,26,0,0,0,0,0,0,930,0
pytest-dev_pytest-django,2013-12-16,ca226b87f3e8963a5a33bac796d7fc8de5406289,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,26,0,0,0,0,0,0,937,0
pytest-dev_pytest-django,2014-01-19,73127302b93c9fd301dcd31b32ab6c919c404f8c,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,25,0,0,0,0,0,0,979,0
pytest-dev_pytest-django,2014-02-24,79908fff2b1f4f581a12252fe2180bccb82b1fc2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,27,0,0,0,0,0,0,1010,0
pytest-dev_pytest-django,2014-04-13,d734a720990f54083777190d7fd65abad778729e,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,27,0,0,0,0,0,0,1009,0
pytest-dev_pytest-django,2014-05-14,8603d878c685f35c29b4b1196af8e8a092d4bc56,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,30,0,0,0,0,0,0,1145,0
pytest-dev_pytest-django,2014-06-16,3d9f503ca204b8985b78fe183d802da76ffd9ff6,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,30,0,0,0,0,0,0,1157,0
pytest-dev_pytest-django,2014-07-17,0bff95826dead2dc646f52dfab1c99f429498383,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,32,0,0,0,0,0,0,1275,0
pytest-dev_pytest-django,2014-08-16,9f0bf39a5e9b93618872cba844106c9b65730a71,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,32,0,0,1,1,0,0,1391,0
pytest-dev_pytest-django,2014-09-24,fc0fbdd9fa32ec66e35ec6941f0177ab01d312c2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,30,0,0,1,1,0,0,1455,0
pytest-dev_pytest-django,2014-12-19,7c0d7a6134f1aee7b8931b2c2c04aceacf8de308,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,30,0,0,1,1,0,0,1508,0
pytest-dev_pytest-django,2015-01-18,363f06e427c21b11ad4a8e7a2f7bc564fd0c8a3c,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,31,0,0,1,1,0,0,1495,0
pytest-dev_pytest-django,2015-03-02,7edf1e4e94955fe6d8d378c15f4de647cbd301e8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,31,0,0,1,1,0,0,1547,0
pytest-dev_pytest-django,2015-04-10,5297b81ac3f96685c1596761e635b0d23fe74581,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,31,0,0,1,1,0,0,1637,0
pytest-dev_pytest-django,2015-05-16,5f33d32f97758ad7bee49144e3f5140fc7353cbb,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,31,0,0,1,1,0,0,1654,0
pytest-dev_pytest-django,2015-07-25,adedb068a25cc07eab1cc51b3bad9342c1c622b5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,31,0,0,1,1,0,0,1729,0
pytest-dev_pytest-django,2015-09-15,ff810f2cf5dacb0d66e25f145d69ad07dc5d5180,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,31,0,0,1,1,0,0,1739,0
pytest-dev_pytest-django,2015-10-16,c69089a0bc5ff1c19930d46c2f73e278d9bb661c,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,30,0,0,1,1,0,0,1790,0
pytest-dev_pytest-django,2015-11-29,ee09d9b7979d1573630f3a4cb2f0a52e8931f221,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,30,0,0,1,1,0,0,1790,0
pytest-dev_pytest-django,2016-02-02,c3f0ae1a8b3629ac25a9114781c3b0dab76927cc,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,30,0,0,1,1,0,0,1800,0
pytest-dev_pytest-django,2016-05-26,4ef4a94be5c4e71460b56e39cac22a78b3b5d99e,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,30,0,0,1,1,0,0,1800,0
pytest-dev_pytest-django,2016-06-25,4a1de75a64b4beaab264e0805f14cf01d9024888,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,30,0,0,1,1,0,0,1607,0
pytest-dev_pytest-django,2016-07-27,175de019e525287766774623b4be228ce1b8a716,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,29,0,0,1,1,0,0,1589,0
pytest-dev_pytest-django,2016-10-14,9972ec5a25d342a335dd9e6a334a5d39c8a86407,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,29,0,0,1,1,0,0,1631,0
pytest-dev_pytest-django,2016-11-20,bc23f20f3c5816627c74b2c9d08c21ce00262953,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,28,0,0,1,1,0,0,1624,0
pytest-dev_pytest-django,2016-12-21,862066bf307755be755cef66f0bee80c59710935,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,29,0,0,1,1,0,0,1634,0
pytest-dev_pytest-django,2017-01-20,03b1b2f249514b63396ed7a501c4978c9763897d,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,30,0,0,1,1,0,0,1634,0
pytest-dev_pytest-django,2017-02-21,31b5b3cfab175d26f43f72e965eaa3d92b10cc09,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,29,0,0,3,2,0,0,1677,0
pytest-dev_pytest-django,2017-03-26,d4f42eae622dea861fa6e628b9f52da6026c43b3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,29,0,0,3,2,0,0,1677,0
pytest-dev_pytest-django,2017-05-16,95ac974f18dee00e0815d70c0a71fa68b1d6d080,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,30,0,0,3,2,0,0,1690,0
pytest-dev_pytest-django,2017-07-04,21492afc88a19d4ca01cd0ac392a5325b14f95c7,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,29,0,0,3,2,0,0,1690,0
pytest-dev_pytest-django,2017-08-21,8550018e9fc778e27a225c774d91064782d361a7,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,29,0,0,3,2,0,0,1690,0
