project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
praw-dev_praw,2011-09-07,2453f6e0169000f4beb7f07aee147312226fe120,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,13,0,0,2,2,0,0,619,1
praw-dev_praw,2011-10-18,2edc11eceee7ae23f26a3ca06837bdc5deab0cac,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,12,0,0,3,2,0,0,576,2
praw-dev_praw,2011-11-22,e9e445b733b793243d94168a0527b882a8f8cf95,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,13,0,0,2,2,0,0,631,1
praw-dev_praw,2011-12-22,70dcb73cea4834a97636ff12f9ab999989ee80b4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,5,0,0,2,2,0,0,518,2
praw-dev_praw,2012-01-24,4497eaf6673ccf99caaa12ffd847febe3b228e47,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,5,0,0,2,2,0,0,537,2
praw-dev_praw,2012-02-27,2b8c1a894850b453f0f67dca4ad3f52ad91ef71b,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,5,0,0,2,2,0,0,603,2
praw-dev_praw,2012-03-29,1efe54430769804797b8f04f2db0d08ee43826c4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,8,0,0,4,4,0,0,1344,0
praw-dev_praw,2012-04-29,ff50f8ea86f8f3958500f1df254283720248ed3f,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,7,0,0,4,4,0,0,1448,0
praw-dev_praw,2012-06-03,281f4e825a32c57a4b7d17a25795dc069245235c,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,7,0,0,4,4,0,0,1452,0
praw-dev_praw,2012-07-10,1007a2de7509e8fd3de98b68c505929625763100,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,7,0,0,4,4,0,0,1477,0
praw-dev_praw,2012-08-11,78777c95d3c7dc0dbe9f59a7b33ab8f51f53168d,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,7,0,0,4,4,0,0,1490,0
praw-dev_praw,2012-09-11,8be279b990e6a7952ad29e997c32c78ccfed6279,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,7,0,0,4,4,0,0,1556,0
praw-dev_praw,2012-10-16,7a7d8ce12bc828c6d91733e4bb46fc3c209a9779,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,9,0,0,4,4,0,0,1739,0
praw-dev_praw,2012-11-15,be23ae90c11c9df2e2133e078b97e8c140650430,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,8,0,0,3,3,0,0,1773,0
praw-dev_praw,2012-12-20,962ecee7ca802c6ff5d5bf939eede2d563e11d71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,8,0,0,3,3,0,0,1788,0
praw-dev_praw,2013-01-21,6963cd97a901e8a03e5ffdef123a063fbb7c1ddb,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,7,0,0,5,3,0,0,1048,0
praw-dev_praw,2013-02-22,1a2c4f9efbc0bd7a5c0e0e993fb9da93b572203f,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,7,0,0,5,3,0,0,1064,0
praw-dev_praw,2013-03-31,5025f3ad6f4c82eac72e179610d9cda17d9bfeda,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,7,0,0,5,3,0,0,1129,0
praw-dev_praw,2013-05-01,02bc90a3a747432f7909fc5204e9536fea336821,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,10,0,0,8,4,0,0,1269,0
praw-dev_praw,2013-06-01,0c9dfbce76c537c1f107450d36a925822f8fd7ba,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,10,0,0,10,5,0,0,1342,0
praw-dev_praw,2013-07-17,d375e63b6360e3212c2c8a9c26339fd2b4fedade,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,10,0,0,10,5,0,0,1344,0
praw-dev_praw,2013-08-16,ef29b7e4b49ddcb7168ab02fe7e5f4bf9d452715,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,10,0,0,10,5,0,0,1359,0
praw-dev_praw,2013-09-17,857f11035cf8452c0a1b1062afb6c66b8ea60ba8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,10,0,0,15,5,0,0,1399,0
praw-dev_praw,2013-10-18,a4b5161830183bc2f0e0dc1023f51debf707fccb,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,10,0,0,15,5,0,0,1410,0
praw-dev_praw,2013-11-27,a2959761d7765ce1d75d1500675f614b526797c7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,10,0,0,15,5,0,0,1433,0
praw-dev_praw,2014-01-05,b387f28472e955e5115ff4ac2b21f78f0d6fda31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,10,0,0,15,5,0,0,1455,0
praw-dev_praw,2014-02-07,52c5c2ab41b5505cae3420b4e9a0ba3115d30aed,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,10,0,0,15,5,0,0,1457,0
praw-dev_praw,2014-03-25,deb461d4d36015cd81db1bfa5652b8afed14a511,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,10,0,0,15,5,0,0,1471,0
praw-dev_praw,2014-04-26,70a8924fbe6e593bdeaf0b4a61dbd098db52c359,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,9,0,0,15,5,0,0,1471,0
praw-dev_praw,2014-05-29,b8e28d7f79060056ef6875d44db8155e87499031,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,10,0,0,15,5,0,0,1485,0
praw-dev_praw,2014-07-03,3b689363fd7ff759f15f038e5aa8b87acfa8f6f4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,10,0,0,15,5,0,0,1486,0
praw-dev_praw,2014-08-05,f7a2d01283412833b90826010258d3064b61ac84,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,10,0,0,15,5,0,0,1489,0
praw-dev_praw,2014-09-06,0fabfa930fc0a8d9ba1dcaf16794dbbac1f06d79,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,10,0,0,15,5,0,0,1488,0
praw-dev_praw,2014-10-08,1fc248b56285a183fa2635a6049ffec55ff08057,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,10,0,0,15,5,0,0,1491,0
praw-dev_praw,2014-11-08,b80cbce7985e66a03a412300e28b428b1cb3dd3b,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,10,0,0,15,6,0,0,1490,0
praw-dev_praw,2014-12-30,bc96537eade1de6dea11a542246c4d264d976222,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,10,0,0,15,5,0,0,1618,0
praw-dev_praw,2015-02-18,b2c59e439615a0deaa9f0972df8ee64f60a9835c,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,10,0,0,15,5,0,0,1638,0
praw-dev_praw,2015-03-25,c121dc1d4a70de97b8c4a0bf702fa0300e1186ac,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,10,0,0,15,5,0,0,1638,0
praw-dev_praw,2015-04-24,65618b44da32651811a085832a0365cb31f772b3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,21,0,0,17,6,0,0,3033,0
praw-dev_praw,2015-05-25,2af1419f9f7f0cc84835cece67fbfcd2595604d5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,24,0,0,18,6,0,0,3006,0
praw-dev_praw,2015-06-25,48ba05e3effd08f6abf93f57512b584a1836af80,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,25,0,0,18,6,0,0,3093,0
praw-dev_praw,2015-07-25,2829534ef4c3efb50eb47f0aa3ecbe99b268f2a5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,25,0,0,13,7,0,0,3161,0
praw-dev_praw,2015-08-25,b9b95290ac482313ebf65b53b839d4ea2e648c20,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,26,0,0,13,7,0,0,3344,0
praw-dev_praw,2015-09-25,c8f71e0467023521dc1b4f8e1a7b0eca6a0f3ffc,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,25,0,0,13,7,0,0,3173,1
